target_battery_id,battery_id,discharge_index,cycle_age,energy_age_kwh,energy_frac,capacity_ah,SOH,initial_capacity_ah,mean_temperature_c,split,model_name,model_role,predicted_soh,predicted_capacity_ah
B0018,B0018,127,127,0.7093732725651279,0.9739920519884024,1.3627371779096438,0.7393340285748864,1.8431955317089987,31.2027076776165,test,fleet_updated_deterministic_final,final_model,0.6984206380121529,1.2873257992373484
B0018,B0018,128,128,0.7141447534193535,0.9805434468716989,1.3634051133928071,0.7396964076451872,1.8431955317089987,31.393369740072536,test,fleet_updated_deterministic_final,final_model,0.6960489895881907,1.2829543874595166
B0018,B0018,129,129,0.7188629844892966,0.9870217281085317,1.3518646035305233,0.7334352651544697,1.8431955317089987,31.104476936258568,test,fleet_updated_deterministic_final,final_model,0.693684010962406,1.2785952694238827
B0018,B0018,130,130,0.7236141344547279,0.9935452080352585,1.3547969729652622,0.7350261812479023,1.8431955317089987,30.91385867412369,test,fleet_updated_deterministic_final,final_model,0.6912824793520956,1.2741687770905008
B0018,B0018,131,131,0.7283152579294093,1.0,1.341051440640485,0.727568734607918,1.8431955317089987,30.645630535920944,test,fleet_updated_deterministic_final,final_model,0.6888862742791249,1.2697521026069427
B0018,B0018,0,0,0.0066065600499579,0.00907101695046217,1.8550045207910817,1.0064068021427621,1.8431955317089987,31.641006670174225,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9534510945158694,1.7573967971147046
B0018,B0018,1,1,0.0131876519150362,0.018107065273530752,1.8431955317089987,1.0,1.8431955317089987,31.777782126618774,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9499864092129313,1.7510107046455514
B0018,B0018,2,2,0.0197603846620385,0.02713163626177078,1.8396018424355425,0.9980502940617894,1.8431955317089987,31.183385984419683,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9488134995766924,1.7488488028449374
B0018,B0018,3,3,0.0263030642552989,0.036114943314627466,1.8306736044962053,0.9932064032288624,1.8431955317089987,30.670948235325973,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9485354321575126,1.7483362702203913
B0018,B0018,4,4,0.0328651086270291,0.0451248388238689,1.8327002069419656,0.9943059080892509,1.8431955317089987,31.78654131350053,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9483612359146383,1.748015192483885
B0018,B0018,5,5,0.0394180198081996,0.054122194172156315,1.8285288846046388,0.9920428153974737,1.8431955317089987,31.857804685694962,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9475938019587549,1.7466006616455187
B0018,B0018,6,6,0.045929493769108105,0.06306265489986446,1.8212011895697924,0.9880672767697015,1.8431955317089987,31.457792771042055,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9421576171138573,1.7365807100298594
B0018,B0018,7,7,0.05241536066225041,0.07196795630956104,1.815170010643328,0.9847951448538476,1.8431955317089987,31.106514793972515,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.942019827987957,1.736326737728682
B0018,B0018,8,8,0.05888026585725091,0.08084447664140214,1.8042980520967649,0.9788967155447863,1.8431955317089987,30.925338415115068,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9397606367818296,1.7321626065922717
B0018,B0018,9,9,0.06541019046094482,0.08981027068814283,1.8231002302844224,0.9890975747939535,1.8431955317089987,30.955870852154142,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9369990082356839,1.7270723851957759
B0018,B0018,10,10,0.07190711718345172,0.09873075759511438,1.8121253520255491,0.9831433078320011,1.8431955317089987,31.325535981763924,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9328928105470313,1.7195038599637376
B0018,B0018,11,11,0.07835826964299902,0.10758839498402183,1.8046916382117768,0.9791102501960162,1.8431955317089987,31.109817009054918,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.930678470020704,1.715422397399929
B0018,B0018,12,12,0.08475879294496032,0.11637651693022119,1.790844349786295,0.9715975972043703,1.8431955317089987,30.678345185936085,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9301667529828487,1.7144792028422546
B0018,B0018,13,13,0.09112808719350941,0.12512176039341172,1.783470722841926,0.9675971388604137,1.8431955317089987,30.319325694887496,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9277531104890566,1.7100303877825542
B0018,B0018,14,14,0.09751027352951952,0.13388470510248535,1.7809386125310702,0.9662233777660016,1.8431955317089987,30.596255671969576,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9277531104890566,1.7100303877825542
B0018,B0018,15,15,0.10386082218071262,0.1426042102646422,1.771209039672698,0.9609447338614394,1.8431955317089987,31.20746701351041,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9258841053070812,1.7065854457823961
B0018,B0018,16,16,0.11018353663183111,0.15128549818533454,1.7686303996707076,0.9595457287327759,1.8431955317089987,31.278455925694217,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9257662082902237,1.7063681385277225
B0018,B0018,17,17,0.1164507432042989,0.1598905720242177,1.7536304801917124,0.951407731856727,1.8431955317089987,30.846338448289856,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9257662082902237,1.7063681385277225
B0018,B0018,18,18,0.12268101347206871,0.16844493114266096,1.7462197416415093,0.947387139129198,1.8431955317089987,30.308939692073288,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9257662082902237,1.7063681385277225
B0018,B0018,19,19,0.1288974743131449,0.17698032947929546,1.7376647337053737,0.9427457390232616,1.8431955317089987,29.97177467754137,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9253812585548105,1.7056586008954764
B0018,B0018,20,20,0.1350716505015514,0.18545766964371765,1.7315166735475835,0.9394101948273131,1.8431955317089987,29.81782534337835,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9253480016204828,1.7055973018627253
B0018,B0018,21,21,0.1411796684844709,0.19384417248904387,1.7085949894470602,0.9269743551639702,1.8431955317089987,29.920605383544245,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9234747045500463,1.7021444490729332
B0018,B0018,22,22,0.1472779344586615,0.20221728551639948,1.711469957068211,0.9285341287049168,1.8431955317089987,29.893266895852758,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.921411643146113,1.698341823511562
B0018,B0018,23,23,0.1533604531776963,0.21056877706187024,1.7075021373272627,0.9263814435053876,1.8431955317089987,29.80410820846937,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9211278231290199,1.6978186877242463
B0018,B0018,24,24,0.15959613965492572,0.2191305728080659,1.7492382064360228,0.9490247650579646,1.8431955317089987,29.94490670872373,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9210692453399209,1.6977107174051216
B0018,B0018,25,25,0.16579810135156772,0.22764606335850981,1.7327697147429957,0.9400900148322208,1.8431955317089987,30.677345862219244,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9200083815444415,1.6957553379975423
B0018,B0018,26,26,0.17194774974616372,0.2360897260823684,1.7222313328292376,0.934372562867704,1.8431955317089987,31.10010750274865,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9179916747700118,1.692038153082146
B0018,B0018,27,27,0.17805685603299623,0.24447772320356095,1.711846298984729,0.9287383077570269,1.8431955317089987,31.050787417545134,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9170508164131573,1.6903039671628208
B0018,B0018,28,28,0.18413260172628684,0.2528199151693916,1.699267835126687,0.9219140378184061,1.8431955317089987,30.821181275708348,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9130814307679574,1.6829876132779586
B0018,B0018,29,29,0.19017060978345746,0.2611102921612682,1.6940366439243106,0.9190759280723793,1.8431955317089987,30.64007738292459,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9080916980545412,1.6737905602361676
B0018,B0018,30,30,0.19616341077970365,0.2693385984215045,1.6819027078768087,0.9124928304906206,1.8431955317089987,30.68140594986539,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9033684763129516,1.6650847390267989
B0018,B0018,31,31,0.20213639451981524,0.27753969495913944,1.6769770618433686,0.9098204900098074,1.8431955317089987,30.990140963454635,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.9001644956611912,1.659179176205792
B0018,B0018,32,32,0.20806704533825846,0.28568266704969264,1.6655229306478936,0.9036062110586996,1.8431955317089987,31.165463594850557,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8968647342444379,1.6530970707067265
B0018,B0018,33,33,0.21396139229898065,0.2937757927896088,1.6571924575832084,0.899086629212187,1.8431955317089987,30.904185566693272,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8952818892039154,1.6501795778006476
B0018,B0018,34,34,0.21984366609638806,0.3018523416925257,1.6482241555294048,0.8942210021533539,1.8431955317089987,30.69217975121164,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8927451565220211,1.64550388345624
B0018,B0018,35,35,0.22568509442795176,0.30987280847248966,1.6387701497987262,0.8890918633462991,1.8431955317089987,30.551509838324925,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8907474373406947,1.6418216963876098
B0018,B0018,36,36,0.23146692857537457,0.31781145054331555,1.6276486907262062,0.883058071010546,1.8431955317089987,30.515997455768108,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8895787598108085,1.6396675951865147
B0018,B0018,37,37,0.23724582119614537,0.3257460538045463,1.62215370227252,0.8800768417491062,1.8431955317089987,30.820167527763324,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8891104198113098,1.6388043529921181
B0018,B0018,38,38,0.24299141383238837,0.33363493512851805,1.6140066510467586,0.8756567728602631,1.8431955317089987,30.932240584174544,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8891104198113098,1.6388043529921181
B0018,B0018,39,39,0.24896964620483086,0.3418432382051809,1.6760516154424625,0.9093184019865969,1.8431955317089987,30.385055922657436,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8881428126798074,1.6370208638508834
B0018,B0018,40,40,0.25483424093882734,0.3498955131920725,1.649300642552199,0.8948050351570559,1.8431955317089987,30.568591186675416,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8864606853723116,1.6339203743139412
B0018,B0018,41,41,0.26065153034525895,0.3578828364605292,1.63238299185809,0.8856265999866847,1.8431955317089987,30.370969259812775,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8845932373140224,1.630478302397204
B0018,B0018,42,42,0.2664050503097656,0.3657826022581919,1.6164159719025777,0.8769639162503001,1.8431955317089987,30.160449727689077,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8829794721717517,1.6275038176977428
B0018,B0018,43,43,0.2721143398444138,0.37362163826971206,1.6109028378249377,0.8739728423339433,1.8431955317089987,29.934748761085544,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8796291691369831,1.6213285541141864
B0018,B0018,44,44,0.2777870303854807,0.38141042269967756,1.5954638693695655,0.8655966455660089,1.8431955317089987,29.908227318444972,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8763394251823649,1.6152649127565673
B0018,B0018,45,45,0.2839607511689994,0.3898871375787129,1.726707440085764,0.9368010123618151,1.8431955317089987,30.305899342849564,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8720897031658359,1.6074318441246958
B0018,B0018,46,46,0.29008235757643247,0.39829229776282976,1.7165673917429751,0.9312996707144712,1.8431955317089987,30.423123569718257,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8680709200708902,1.6000244410811841
B0018,B0018,47,47,0.2961266464539208,0.4065912985206502,1.6958235570934848,0.9200453928624319,1.8431955317089987,30.319232146202246,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8637831285827792,1.592121202969398
B0018,B0018,48,48,0.30210082631567337,0.41479403737131915,1.6777783190792557,0.9102552009355354,1.8431955317089987,30.265186659631926,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8602797493840215,1.5856637900843658
B0018,B0018,49,49,0.3080096350727169,0.4229070196172798,1.6606586897774192,0.9009671850916801,1.8431955317089987,30.161316848034666,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8566043700967003,1.5788893474046395
B0018,B0018,50,50,0.3139466142946762,0.4310586808070207,1.6664109274827466,0.9040879813427397,1.8431955317089987,30.855334899111472,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8545671495058962,1.5751343515145637
B0018,B0018,51,51,0.3198269883330958,0.43913262128045993,1.6468336174407805,0.8934665851288426,1.8431955317089987,30.80617459493505,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8497222768566256,1.5662043038957292
B0018,B0018,52,52,0.3256098223501405,0.4470726362040594,1.6257639928779952,0.8820355545082065,1.8431955317089987,30.5710080373212,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8475053210357572,1.5621180208327081
B0018,B0018,53,53,0.3313558662256673,0.4549621370939113,1.6121577411874597,0.8746536726316159,1.8431955317089987,30.412368455342936,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8447501099405388,1.5570396280530865
B0018,B0018,54,54,0.3370771640672735,0.46281766089259124,1.6057366823755344,0.8711700168276265,1.8431955317089987,30.33843995366809,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.842306427830383,1.5525354441067303
B0018,B0018,55,55,0.3430269835623717,0.470986952185504,1.673645314879889,0.9080128972144893,1.8431955317089987,30.451948895085675,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8390376677066069,1.5465104800523575
B0018,B0018,56,56,0.348863066921073,0.47900008014782786,1.6404348572349936,0.8899950271222681,1.8431955317089987,30.671413761798455,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8367491705909827,1.5422923323945101
B0018,B0018,57,57,0.3546153413220396,0.4868981357471575,1.6132653317422077,0.8752545804222944,1.8431955317089987,30.642891640244958,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8333107218774756,1.5359545990897632
B0018,B0018,58,58,0.3602848078325747,0.4946824934807211,1.5920964324686278,0.8637696896934458,1.8431955317089987,30.53488926855151,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8300475060005644,1.5299398541664386
B0018,B0018,59,59,0.3659092434467519,0.5024050223621939,1.5866011820698824,0.8607883183173715,1.8431955317089987,30.40393132287963,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8282807292347921,1.52668333912624
B0018,B0018,60,60,0.371509967607612,0.5100949946645494,1.580076649033625,0.8572485240177359,1.8431955317089987,30.35291026846985,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8267731910300155,1.523904651443315
B0018,B0018,61,61,0.3770709243113043,0.5177303649841306,1.5641732953289167,0.8486203815167811,1.8431955317089987,30.523139991370275,train,uniform_fleet_prior_diagnostic_only,diagnostic_prior,0.8249552932426424,1.5205539103645251
